
 ------------------------------- Summary: Powermax             -------------------------------------------------
 Reactor = f3                                                                 POLUT-4.13.1   Page  1
 File =                                     /cm/f3/pow/pred-sum-xenon.dat     2014-01-29  11.54.40
 -------------------------------------------------------------------------------------------------------------

 Monitoring        POWER  FLOW CRSUM TLOWP  BURNUP XENON  XeEq    KEFF   VOID  PPF   FL_   FL_  Thmarg PCIMrg TIME
 Date       Time     %    kg/s    %    C    MWd/kg T/cm3  T/cm3    -       %    -    LHGR1 CPR     %     %     hr

 2014-01-29 10:51  109.2 12241 15752 277.1  24.075  1491     0  0.99648  45.4  2.275 0.813 0.923  7.7  13.0    0.0
 2014-01-29 10:51   70.0  5842 15752 271.1  24.075  1491   210  0.99522  48.0  2.452 0.561 0.861 13.9  39.9    1.0
 2014-01-29 10:51   70.0  6357 15752 272.4  24.075  1570   286  0.99519  46.7  2.419 0.554 0.822 17.8  40.7    2.0
 2014-01-29 10:51   70.0  6723 15752 273.2  24.075  1623   336  0.99520  45.7  2.395 0.548 0.798 20.2  41.3    3.0
 2014-01-29 10:51   70.0  6937 15752 273.6  24.075  1656   368  0.99517  45.1  2.378 0.545 0.784 21.6  41.7    4.0
 2014-01-29 10:51   70.0  7058 15752 273.8  24.075  1674   385  0.99517  44.8  2.367 0.542 0.777 22.3  41.9    5.0
 2014-01-29 10:51   70.0  7094 15752 273.9  24.075  1680   391  0.99517  44.7  2.362 0.541 0.775 22.5  42.1    6.0
 2014-01-29 10:51   70.0  7073 15752 273.9  24.075  1677   388  0.99517  44.7  2.361 0.541 0.776 22.4  42.1    7.0
 2014-01-29 10:51   70.0  7008 15752 273.7  24.075  1668   380  0.99517  44.9  2.364 0.541 0.780 22.0  42.0    8.0
 2014-01-29 10:51   70.0  6915 15752 273.6  24.075  1655   367  0.99517  45.1  2.370 0.543 0.786 21.4  41.9    9.0
 2014-01-29 10:51   70.0  6804 15752 273.3  24.075  1638   351  0.99517  45.4  2.377 0.544 0.792 20.8  41.7   10.0
 2014-01-29 10:51   70.0  6686 15752 273.1  24.075  1620   333  0.99517  45.7  2.386 0.546 0.800 20.0  41.5   11.0
 2014-01-29 10:51   70.0  6566 15752 272.8  24.075  1600   314  0.99518  46.0  2.394 0.548 0.807 19.3  41.3   12.0
 2014-01-29 10:51   70.0  6446 15752 272.6  24.075  1580   294  0.99520  46.4  2.403 0.550 0.815 18.5  41.1   13.0
 2014-01-29 10:51   70.0  6327 15752 272.3  24.075  1560   275  0.99521  46.7  2.411 0.552 0.823 17.7  40.9   14.0
 2014-01-29 10:51   70.0  6215 15752 272.0  24.075  1540   255  0.99523  47.0  2.419 0.554 0.831 16.9  40.7   15.0
 2014-01-29 10:51   70.0  6109 15752 271.8  24.075  1520   237  0.99525  47.3  2.426 0.555 0.838 16.2  40.5   16.0
 2014-01-29 10:51   70.0  5986 15752 271.5  24.075  1502   219  0.99521  47.6  2.433 0.557 0.847 15.3  40.3   17.0
 2014-01-29 10:51   70.0  5877 15752 271.2  24.075  1484   202  0.99519  47.9  2.440 0.558 0.856 14.4  40.2   18.0
 2014-01-29 10:51   70.0  5782 15752 270.9  24.075  1468   186  0.99519  48.2  2.445 0.560 0.863 13.7  40.1   19.0
 2014-01-29 10:51   70.0  5694 15752 270.7  24.075  1452   171  0.99519  48.4  2.449 0.561 0.870 13.0  40.0   20.0
 2014-01-29 10:51   70.0  5614 15752 270.4  24.075  1438   157  0.99521  48.6  2.453 0.561 0.877 12.3  39.9   21.0
 2014-01-29 10:51   70.0  5539 15752 270.2  24.075  1424   144  0.99522  48.9  2.456 0.562 0.883 11.7  39.8   22.0
 2014-01-29 10:51   70.0  5470 15752 270.0  24.075  1411   131  0.99523  49.0  2.458 0.562 0.889 11.1  39.8   23.0
 2014-01-29 10:51   70.0  5404 15752 269.8  24.075  1400   120  0.99524  49.2  2.460 0.563 0.895 10.5  39.7   24.0
 2014-01-29 10:51   70.0  5346 15752 269.6  24.075  1389   110  0.99525  49.4  2.461 0.563 0.901  9.9  39.7   25.0

 ************************* POLUT orderly terminated *************************

